filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00099.0.wav,66149,0.4216402471065521,0.06724940240383148,0.010103330947458744,1.3322213590072352e-06,1484.324203182227,46619.94513693851,1871.3593931172613,20645.366258783244,3276.4424954927886,312685.4521039322,0.06960261418269231,0.0003530799848793526,-0.0006731069879606366,8.438104123342782e-05,-0.0004162365512456745,2.5001343146868753e-06,41.015625,-390.6655578613281,545.7633666992189,128.82365417480472,128.14028930664062,-21.58299446105957,23.82214546203613,47.12567520141602,25.212486267089844,-14.374279975891113,46.97593688964844,24.105701446533203,22.403339385986328,-15.357780456542967,16.118507385253903,19.03622055053711,52.15626907348633,-9.959179878234863,36.86235427856445,29.28015899658203,24.654712677001953,-1.9199858903884888,20.229660034179688,11.194869995117188,40.56034469604492,-18.71047782897949,16.519283294677734,2.95772123336792,31.077714920043945,-2.0953023433685303,38.81981658935547,10.661057472229004,36.77519607543945,11.528177261352539,42.07135009765625,10.589110374450684,23.08863067626953,8.861854553222656,55.97137832641602,9.483762741088867,30.64989852905273,classical
rock.00071.1.wav,66149,0.5074976682662964,0.06783587485551834,0.1260860115289688,0.002023346722126007,2133.9449123829936,439743.04382348334,2297.348106977995,113878.96554962774,4862.942645733173,1484420.3375980344,0.09625901442307692,0.00272929394738914,-0.0014733277494087815,0.007619015872478484,0.0005140073481015861,0.004791039507836104,112.34714673913044,-115.50247955322266,3789.529296875,99.44657135009766,543.2418212890625,-10.166919708251953,368.3608703613281,54.49587631225586,173.48367309570312,-7.426262855529785,73.3077392578125,34.53137588500977,113.79744720458984,-7.7157835960388175,67.84891510009766,24.14667510986328,73.71546173095703,-5.7121429443359375,87.18145751953125,18.16134262084961,49.3050537109375,-5.840273857116699,73.42796325683594,13.675445556640625,28.287582397460934,-9.946554183959961,45.01765441894531,9.707475662231444,36.33866500854492,-4.097219944000243,33.52576446533203,7.597789287567139,27.997453689575195,-3.4459402561187744,26.37277603149414,2.546182870864868,19.25420570373535,-1.9367613792419436,71.23049926757812,1.4336614608764648,38.2214241027832,rock
country.00060.6.wav,66149,0.3491988778114319,0.08330792188644409,0.13103994727134705,0.0008397469646297394,948.9922637158407,220781.04969246546,1570.00664024967,205611.80111783586,1917.2832782451926,2023547.2593822416,0.028834885817307688,0.00029996472702929246,0.00010918284533545376,0.014103042893111706,-0.00016451285046059638,0.0009803279535844922,69.83741554054055,-212.9111175537109,2316.398681640625,149.22378540039062,838.4574584960938,12.227457046508787,338.34185791015625,51.54559707641602,106.8986358642578,4.403379440307617,73.42736053466797,28.69994926452637,76.0494384765625,-0.4568910896778106,45.90997695922852,21.261194229125977,96.00687408447266,-3.0548739433288574,98.41398620605469,6.7381019592285165,68.91664886474611,0.28038671612739563,67.47634887695311,10.149102210998537,119.13232421875,-3.773372650146485,51.831787109375,3.6928997039794917,34.25122833251953,-2.084638357162476,30.59943580627441,5.923216819763184,60.604209899902344,-0.8570379018783569,30.349761962890625,2.9546127319335938,34.18878555297852,-2.9458582401275635,41.39122772216797,-6.0734381675720215,50.79280090332031,country
blues.00003.2.wav,66149,0.4219943284988403,0.09402260184288024,0.13857612013816833,0.007133671082556249,898.7080999889353,93578.34538043533,1365.2606911410426,101303.80859823199,1694.7459059495193,563952.410172464,0.028083683894230767,0.0002449594446893275,-1.3956347402199756e-06,0.019926782697439197,-2.9069958600302925e-06,0.002346038818359375,63.024009146341456,-218.4756774902344,5519.98388671875,164.73309326171875,539.9627685546875,0.6362586617469788,290.2022399902344,24.852191925048828,173.38409423828125,4.902826309204102,229.52569580078125,7.49818754196167,89.8891830444336,-0.5953383445739746,38.51657104492188,13.267027854919435,52.28429412841797,2.5142576694488525,58.2383918762207,8.62132453918457,55.08630752563477,2.7409229278564453,89.89439392089844,5.623134136199951,35.31085968017578,-1.1419599056243896,37.99578094482422,-3.3393325805664062,37.0469970703125,-8.570355415344237,24.866613388061523,-2.684514045715332,22.262311935424805,0.8620680570602417,44.88405990600586,4.1898226737976065,35.50851058959961,2.256713390350342,20.32768440246582,-1.5732020139694214,17.021472930908207,blues
jazz.00066.4.wav,66149,0.2864590883255005,0.08321170508861543,0.1971767395734787,0.001145037356764078,1640.9327821706927,143678.87931595338,1933.72752140375,89982.54319826566,3223.2720477764424,690295.2080805979,0.08700420673076924,0.000706004306409486,-0.0001854504516813904,0.03190891817212105,-0.0011707651428878307,0.0023041325621306896,135.99917763157896,-91.72075653076172,1206.0028076171875,118.46329498291016,1002.3236083984376,-11.418166160583494,142.87655639648438,27.16120719909668,50.98675155639648,8.71632194519043,76.76348876953125,11.96737289428711,86.03742218017578,-4.296792507171632,54.090232849121094,3.1042490005493164,43.79275894165039,-5.3621931076049805,42.65573120117188,0.27051350474357605,57.49190902709961,-3.8842382431030273,105.521728515625,1.0608487129211426,62.83051300048828,-0.2084583044052124,61.90636444091797,3.4986605644226074,66.48348236083984,-12.299750328063965,85.39627075195312,-0.8811684250831604,42.84795379638672,0.5850107669830322,57.2618179321289,14.57657527923584,96.67229461669922,5.529580116271973,97.76725006103516,1.6500307321548462,45.930213928222656,jazz
country.00082.0.wav,66149,0.4200580418109894,0.08311628550291061,0.1598012149333954,0.001823630416765809,2214.0294704063213,145796.92025528866,2252.4259457709004,47122.205295226886,4692.002140925481,726099.1160291539,0.10361703725961538,0.000787997965276594,3.7835714465472854e-05,0.01132535096257925,5.4724765504943214e-05,0.007706295698881148,117.45383522727272,-68.78453826904297,1269.562255859375,100.37826538085938,182.45057678222656,-19.24912452697754,201.6112060546875,57.34188842773438,244.88839721679688,-1.5478465557098389,151.47088623046875,19.52194023132324,183.2258453369141,-25.90533447265625,69.72206115722656,17.76726531982422,80.31289672851562,-14.573620796203613,83.94635009765625,13.755958557128904,103.26472473144531,-20.68903160095215,63.64667892456055,14.243945121765135,50.759178161621094,-12.220843315124512,63.86773681640625,3.357285261154175,35.028514862060554,-11.389710426330565,35.509796142578125,3.946078777313232,46.87029647827149,-12.74752712249756,38.85798645019531,6.4205756187438965,27.834571838378906,-2.548022747039795,34.63322067260742,1.3457423448562622,14.701803207397461,country
rock.00072.4.wav,66149,0.41219982504844666,0.08160050958395004,0.14034613966941833,0.002571068704128265,2127.7429647069425,643562.6482137974,2287.534749190579,89765.47455421188,4748.485389122596,1737312.586017791,0.099169921875,0.004519410683558537,-0.002526388270780444,0.009731541387736796,0.0005947272293269634,0.00579369580373168,103.359375,-104.75392150878906,2809.598876953125,105.13272094726562,788.5116577148438,0.4445744454860687,291.2325744628906,49.82170104980469,272.21774291992193,-8.75063419342041,167.05490112304688,30.18672180175781,85.88040924072266,-18.332477569580078,72.52226257324219,18.394025802612305,52.79790496826172,-13.548717498779295,42.16481399536133,14.373895645141602,49.95112609863281,-7.195971488952638,40.42273330688477,14.150951385498047,25.49595832824707,-11.00070571899414,35.033824920654304,9.158482551574707,52.25477981567383,-6.808207988739014,39.17334365844727,-0.2162234336137772,28.97567749023437,-7.120097637176514,32.263107299804695,0.3827197253704071,30.75016784667969,-9.370793342590332,71.49712371826172,3.4489765167236333,32.71333694458008,rock
metal.00049.7.wav,66149,0.5306983590126038,0.057762760668993,0.22578954696655276,0.0007333359098993242,3065.9252927085377,113118.61341776294,2332.0829974288613,43994.15448194643,5628.779296875,405407.6040469683,0.202490234375,0.0012203313754155086,-6.529114762088284e-05,0.02230867370963097,-0.00029020055080764,0.010964734479784966,99.38401442307692,16.926908493041992,252.31100463867188,70.8043212890625,190.87081909179688,-32.54150390625,168.39723205566406,58.075965881347656,92.18775939941406,-24.277189254760746,55.47768020629883,31.682287216186523,64.61009979248047,-13.01589584350586,82.30975341796875,21.38738250732422,31.15339279174805,-11.13726806640625,48.78556823730469,20.274688720703125,43.37533950805664,-15.356186866760256,42.548789978027344,17.351333618164062,52.79845428466797,-12.589469909667967,30.762311935424805,12.028207778930664,37.92380905151367,-10.036272048950195,31.781452178955078,7.600401401519775,33.05539321899414,-7.3407883644104,27.05086708068848,4.423536777496338,21.84914207458496,-5.484777927398682,18.05137062072754,7.077843189239503,29.535503387451172,metal
rock.00004.3.wav,66149,0.3537067174911499,0.09015333652496338,0.20703333616256714,0.0013134900946170092,1578.9712880545433,413633.0193101624,2010.520206053888,126338.089659748,3721.6828801081733,2050210.1711895692,0.048967097355769235,0.0012132946697212535,-3.810752605204471e-05,0.031903237104415894,-0.0001586468861205503,0.0036459313705563545,151.9990808823529,-113.38444519042969,1937.8392333984373,121.3018798828125,759.6659545898438,-3.8674099445343018,309.70782470703125,63.17008590698242,145.08412170410156,-1.3188028335571291,74.54229736328125,41.44503402709961,50.9039077758789,-19.55632209777832,128.00755310058594,17.19297981262207,61.69598007202149,-12.429244041442873,55.71338272094727,1.320068359375,71.6686782836914,-5.967679977416992,45.40800094604492,17.83502197265625,48.39118957519531,-9.978885650634766,39.76285171508789,1.3772599697113037,51.3704833984375,-4.6155128479003915,29.14389228820801,1.258393168449402,43.73991012573242,-8.055354118347168,49.74325180053711,2.888453960418701,45.42694473266602,-6.624056339263916,23.682207107543945,-8.079037666320799,21.00307846069336,rock
disco.00023.1.wav,66149,0.4524122476577759,0.08585510402917862,0.17703713476657867,0.0027544398326426744,3210.0717830605995,461827.9118901355,2998.421388024325,60804.93693962942,6963.258150540865,1220581.592122514,0.14851262019230768,0.0054096532291209205,0.00015232515579555184,0.0147372679784894,-8.16064712125808e-05,0.009013238362967968,112.34714673913044,-32.34828567504883,3524.709228515625,58.49362564086914,600.6945190429688,4.983875274658203,259.05987548828125,24.26560211181641,371.3948974609375,9.513946533203123,291.18304443359375,-1.872241497039795,157.13485717773438,1.1700044870376587,152.55128479003906,3.290187358856201,128.77073669433594,-5.2952399253845215,73.66626739501953,3.0931661128997803,66.91017150878906,-7.237274646759032,57.5269889831543,-3.9276616573333736,33.508155822753906,-1.8842360973358157,71.14637756347656,0.1965494602918625,52.86947250366211,-2.0187537670135502,73.85057067871094,-2.257675647735596,75.92982482910156,-0.2416917234659195,30.31713104248047,2.644703149795532,37.53852081298828,3.27622389793396,43.33379364013672,6.5463013648986825,44.12692260742188,disco
rock.00027.4.wav,66149,0.4543510973453522,0.07446316629648209,0.08573801070451736,9.359014075016604e-05,2744.5872046826235,134444.95565067595,2501.5439610011545,37192.21963925638,5706.464468149038,531889.5330427666,0.1438213641826923,0.0016299581950938208,0.0004414584254845977,0.004222248215228319,0.0015604995423927905,0.0011661079479381444,151.9990808823529,-91.85528564453124,903.560302734375,72.45209503173828,143.5623016357422,-15.858001708984375,110.27507019042969,37.6426887512207,49.67379760742188,6.7438597679138175,69.21699523925781,17.341506958007812,71.03836822509766,-12.508440017700195,38.49453353881836,4.2457003593444815,43.71831512451172,-9.020434379577637,53.98485565185547,12.010377883911133,44.22488784790039,-0.37417498230934143,44.96342849731445,1.9489665031433103,25.16345024108887,2.539719343185425,44.75317001342773,-1.1672189235687256,60.57784652709961,0.08012501895427704,33.92677688598633,-1.7603379487991333,35.44955062866211,-2.555751323699951,35.054981231689446,6.012033939361572,67.34424591064453,0.605170488357544,45.17768096923828,-2.1733314990997314,34.78424835205078,rock
reggae.00035.1.wav,66149,0.41822415590286255,0.09379100054502487,0.07330567389726639,0.0016402824549004436,1536.107204267378,473120.94202083326,1990.6971938568938,256171.54432958981,3455.582181490385,3310088.832817274,0.048940805288461536,0.0006041216427052514,-2.4083037715172395e-05,0.002891299780458212,1.990358578041196e-05,0.0020921791438013315,161.4990234375,-231.3944549560547,6057.8037109375,124.23822021484376,623.6329345703125,4.726247310638428,434.8516845703125,36.71873474121094,199.3498992919922,-5.036508560180664,248.03636169433597,27.99129295349121,231.9033660888672,-2.2953813076019287,217.4267883300781,11.483654022216795,116.16449737548828,-4.604375839233398,128.51614379882812,11.440472602844238,85.91236114501953,-2.455260992050171,74.52387237548828,8.163025856018066,72.74459075927734,-6.297099590301514,49.89797973632813,2.4388434886932373,56.45010375976562,-8.396662712097168,55.50497817993164,-1.3394532203674316,52.45556259155274,-4.6568031311035165,44.7935905456543,2.5535075664520264,42.33088302612305,-2.072256803512573,27.57512092590332,-1.598773956298828,29.62578582763672,reggae
rock.00006.3.wav,66149,0.3607651591300965,0.0894499346613884,0.17703960835933685,0.002082308521494269,1711.1091068186447,170728.5871447333,1607.0655693644674,41652.403566125984,3246.9585712139424,473294.5824757482,0.08804837740384615,0.0012796299838455471,-2.474172652000561e-05,0.020217761397361755,6.04191081947647e-05,0.005216986406594515,83.35433467741936,-95.8772430419922,2181.243408203125,133.89697265625,473.50762939453125,-52.66876602172852,207.1268310546875,60.92732238769531,168.52938842773438,-8.477540016174316,82.47557830810547,4.577832221984863,126.54098510742188,-19.15157699584961,142.964111328125,12.32472038269043,110.84723663330078,-11.084736824035645,60.74087905883789,-0.8922204971313477,50.7785758972168,-19.502811431884766,71.47938537597656,-1.1055598258972168,49.35316467285156,-14.249237060546875,37.7486686706543,0.3017574548721313,55.09656524658203,-2.300471305847168,49.13758850097656,-6.457622051239014,27.55111122131348,-11.005318641662598,37.70856475830078,1.1930510997772217,37.93542098999024,1.0793936252593994,39.79932022094727,-7.573774337768555,62.88829040527344,rock
rock.00005.9.wav,66149,0.3823430836200714,0.08335664123296738,0.2690467834472656,0.0007381416507996619,1509.0369370874037,59279.009956750626,1525.5619836870478,108972.41445937956,2573.714693509615,490004.84754362045,0.08113356370192308,0.00015841192042333842,4.652146890293807e-05,0.03585537895560265,-0.00010642898268997668,0.012084722518920898,99.38401442307692,-22.92659950256348,522.413330078125,162.4375457763672,482.6719970703125,-57.67772674560547,249.88107299804688,10.923444747924805,48.5735969543457,1.5659741163253784,76.35082244873047,7.6843910217285165,67.13927459716797,-22.242897033691406,54.1468505859375,22.213916778564453,30.26272964477539,-12.91633129119873,39.44498062133789,9.779047012329102,39.37374877929688,-12.080777168273926,35.588775634765625,14.757012367248535,21.1574821472168,-2.0550692081451416,28.39055824279785,10.907089233398438,22.74150848388672,-11.579235076904295,16.894733428955078,7.842125415802003,16.52164649963379,-4.639439105987549,15.229291915893555,-0.27042508125305176,13.424663543701172,-7.668396949768066,21.459930419921875,-2.131790399551392,20.567157745361328,rock
pop.00012.1.wav,66149,0.38274818658828735,0.08862664550542831,0.1336606591939926,0.00254664639942348,2428.3803370374508,424984.91373650206,2658.936492922125,201798.26078994863,5258.242563100962,2849826.1018109745,0.09948167067307692,0.001559718036087307,-2.354540629312396e-05,0.0109050078317523,8.012787293409929e-05,0.00457337684929371,99.38401442307692,-90.66077423095705,2897.174072265625,89.62163543701172,513.7411499023439,-8.682979583740233,288.2384948730469,22.560665130615234,172.61819458007812,23.99131202697754,54.19370651245117,8.509300231933594,75.7746810913086,12.141680717468262,89.53063201904297,4.731435775756836,45.85520553588867,-7.815573215484619,71.56759643554688,1.556998372077942,125.83087158203124,-5.895937442779541,76.04383850097656,1.6144660711288452,74.75650787353516,-0.18093381822109225,37.07560729980469,2.0914962291717534,49.860435485839844,0.248283326625824,43.53885269165039,-7.632176399230957,42.05102157592773,-2.9511075019836426,47.41078567504883,-0.1784215271472931,31.57141304016113,-1.6887755393981934,46.68016815185547,-0.8425678014755249,70.154052734375,pop
classical.00072.2.wav,66149,0.22773036360740664,0.08124271035194397,0.015868915244936943,0.00018946397176478055,1384.6787553422535,277506.5437049423,1690.0749011071625,109314.9270588986,2628.790001502404,834698.2418097336,0.07550706129807692,0.0016890452599384374,-0.00013591461174655706,0.00038412431604228914,-9.993004641728477e-05,8.540182534488851e-06,117.45383522727272,-427.0669555664063,5474.28857421875,124.1426239013672,2237.189697265625,-6.9211978912353525,188.83143615722656,43.90955352783203,55.4615249633789,8.464434623718263,76.95165252685547,3.441908121109009,29.33864021301269,4.333277225494385,23.31752586364746,3.918612957000733,16.463438034057614,3.703559160232544,29.72695541381836,6.4100303649902335,108.8900375366211,11.05097770690918,315.0565490722656,15.605956077575685,235.26577758789062,9.426875114440918,70.04331207275389,-6.82030200958252,99.78639221191406,-5.6995787620544425,150.64492797851562,9.619790077209473,22.851585388183594,10.009960174560547,63.88245010375977,-6.982274055480957,25.14790344238281,-13.280884742736815,32.331085205078125,7.431507110595702,145.4486846923828,classical
metal.00049.3.wav,66149,0.5448213815689087,0.061694249510765076,0.2083471268415451,0.0006854800158180296,3094.821535289022,66833.39902851985,2343.525513207765,17043.023240088514,5667.373422475962,227465.4728392877,0.20469125600961535,0.0008895679479519996,0.00015220073692034933,0.0185428149998188,-3.602197830332443e-05,0.009364956989884377,103.359375,5.473447322845459,211.4615936279297,68.71318817138672,135.8321533203125,-26.98965072631836,106.8794174194336,66.60701751708984,68.20322418212889,-23.37607765197754,39.61433792114258,31.62079620361328,27.513586044311523,-16.52978515625,34.905685424804695,20.955860137939453,34.596370697021484,-14.354659080505373,31.990459442138672,19.050127029418945,30.11744880676269,-15.916342735290527,32.630165100097656,18.778621673583984,20.57560539245605,-14.554011344909668,14.692538261413574,10.00139331817627,18.664953231811523,-10.975995063781738,19.512203216552734,8.612076759338379,23.99526786804199,-7.715932846069336,25.45300483703613,4.53989839553833,16.587112426757812,-4.849012851715088,17.55238914489746,8.564109802246094,21.21434593200684,metal
blues.00092.5.wav,66149,0.3893675208091736,0.0988914519548416,0.059101063758134835,0.0006257405038923025,1149.3459490842351,1162819.6307274909,1486.4401162090885,218144.0489875237,2096.588604266827,3701977.571714736,0.05273061899038462,0.005721035356352316,-1.9230721591156907e-05,0.00309597933664918,-0.00010664985165931284,0.0003842050209641457,78.30255681818181,-322.0882263183594,7125.90673828125,134.31024169921878,2129.47265625,18.841867446899414,880.3935546875,57.21052551269531,328.9189453125,20.036571502685547,367.7525939941406,23.741226196289066,252.2153778076172,3.384544849395752,171.71487426757812,10.84699535369873,248.89865112304688,-13.164649963378904,203.68011474609372,9.205398559570312,79.16514587402344,-6.894236087799072,148.5706329345703,-2.173705816268921,97.75390625,2.1617231369018555,92.49026489257812,2.2579152584075928,46.20610046386719,-0.36007949709892273,38.83572387695313,5.315211296081543,48.89910125732422,-2.0476036071777344,75.25428009033203,-5.050848007202148,42.84116744995117,-7.506366729736327,37.82035827636719,-5.496043205261231,31.246990203857425,blues
metal.00011.9.wav,66149,0.5594969987869263,0.051509056240320206,0.2224857062101364,9.558927558828144e-05,2863.653847460172,14822.646997607813,2196.3023034417406,8010.784400716798,5227.10223858173,83614.21692597089,0.20301231971153846,0.00032158829051361987,4.358249498181976e-06,0.019692450761795044,2.5212208129232753e-05,0.009224864654242992,112.34714673913044,10.752077102661133,41.455963134765625,74.88301086425781,37.15774536132813,-38.88634490966797,47.29211044311523,69.31328582763672,22.548694610595703,-14.53008270263672,19.629924774169922,18.287357330322266,17.415504455566403,-9.018117904663086,20.27484130859375,33.03329849243164,24.68059730529785,-26.915395736694336,15.787041664123535,18.197681427001953,13.870397567749025,-13.952138900756836,21.78751945495605,15.313050270080565,17.31692886352539,-12.516242027282715,13.216434478759766,12.307698249816895,32.14513397216797,-15.357710838317873,28.961896896362305,11.834144592285154,11.912715911865234,-8.58863639831543,24.36821746826172,6.6456146240234375,31.397693634033203,-4.4135704040527335,21.69368553161621,6.254345893859862,24.194793701171875,metal
pop.00039.7.wav,66149,0.363097608089447,0.09523675590753557,0.2988926768302917,0.010301811620593073,3885.5206972393908,1028781.0876638712,3483.7014105195485,76270.80615862961,8576.42634465144,1123771.7888526309,0.18201246995192308,0.010760178213288795,0.00020761955238413063,0.04851919412612915,0.0010147200664505363,0.024142101407051086,161.4990234375,-3.88177490234375,1979.987548828125,55.24867630004883,455.55084228515625,32.67394256591797,337.45465087890625,13.651158332824707,556.7329711914061,14.371236801147461,207.49655151367188,1.306666612625122,274.6124267578125,17.169193267822266,81.11969757080078,-2.3014674186706543,67.59388732910156,3.303603410720825,40.810279846191406,5.803719997406006,74.79397583007812,0.8041141033172607,61.92774963378906,7.987669944763184,54.15948104858398,-4.531942844390869,52.07469177246094,-3.425978422164917,41.24293899536133,1.9667551517486568,87.75044250488281,-1.113810896873474,76.87145233154297,-3.607860326766968,99.6510772705078,1.3737252950668335,63.5589485168457,-2.7704942226409908,77.83728790283203,1.5622711181640625,49.59954071044922,pop
blues.00036.7.wav,66149,0.21823996305465695,0.08845267444849014,0.21126216650009155,0.0055639571510255345,1238.4016657191562,132144.65988039793,1857.6497278465035,123287.97890464931,2495.532602163461,1841122.3964139558,0.044110576923076926,0.00027097024861172104,3.562188794603571e-05,0.03919070214033127,-9.587916429154576e-05,0.004589339718222618,112.34714673913044,-193.4174346923828,3509.517578125,116.89060974121094,295.9794616699219,12.8912353515625,269.2615966796875,22.24374389648437,432.7308044433594,-0.6485710144042969,146.2519989013672,28.173603057861328,99.7924575805664,-21.951045989990234,477.7364501953125,15.040885925292967,86.43179321289062,-27.058927536010746,82.3463363647461,-10.436434745788574,44.996864318847656,-21.74312973022461,123.88200378417969,-9.66536808013916,87.19127655029297,-16.15055274963379,155.43804931640625,-5.2227139472961435,178.16140747070312,-6.974720001220702,140.56602478027344,-2.687253475189209,178.8612060546875,-12.025784492492676,139.1373291015625,-10.69594955444336,91.3555908203125,-15.084733963012695,68.55741882324219,-7.959973335266112,77.1869125366211,blues
country.00010.7.wav,66149,0.21951989829540253,0.08622661232948302,0.09143611043691637,0.0008841786766424775,1665.3521391394409,344333.6737349828,2059.192076554682,109232.80485466226,3543.28857421875,1321502.2512385477,0.057076322115384624,0.000814695527567666,-1.3321546248334924e-05,0.008297236636281012,-7.289552740985527e-06,0.0002718135074246675,123.046875,-195.2808837890625,1193.098388671875,111.4781723022461,555.153076171875,-3.171653509140014,233.99197387695312,41.75970458984375,221.6361846923828,-1.174721360206604,178.9332275390625,-5.2496376037597665,70.87774658203125,-9.731420516967773,201.94081115722656,-5.1368727684021,65.47264099121094,-10.600374221801758,125.49248504638672,7.819470405578612,174.54653930664062,-8.34796142578125,94.43348693847656,-12.479461669921875,55.15231323242188,-2.3224966526031494,82.49525451660156,-9.964191436767578,44.37812423706055,2.436056613922119,57.60447692871094,-3.946503639221192,23.995346069335934,-9.135933876037598,34.21687698364258,2.801328182220459,45.68400573730469,0.8374195098876953,44.337249755859375,1.3703579902648926,79.078857421875,country
blues.00068.2.wav,66149,0.2782474160194397,0.08779886364936829,0.10838793218135834,0.0010635079815983774,2646.0475644051207,195997.6350966415,2315.65794571598,57514.005736767824,5284.993426983173,519194.3700257491,0.15997220552884614,0.002009942954813941,-1.4334393199533224e-05,0.007654853630810977,-0.0002801045193336904,0.00236236909404397,161.4990234375,-111.724365234375,1912.14111328125,84.71427917480469,338.9320373535156,-11.10610294342041,310.4593200683594,50.55392074584961,82.42987060546875,-36.9173583984375,87.30754089355469,16.449958801269528,80.5500259399414,-12.95693302154541,74.879638671875,18.9551944732666,41.10177230834961,-9.5227632522583,41.42184448242188,18.589710235595703,29.062101364135746,-20.310190200805664,129.0799560546875,3.603546142578125,71.98348999023438,-17.168458938598633,26.20527267456055,10.273797988891602,57.25120162963867,-3.9186201095581055,116.06290435791016,17.047718048095707,97.86954498291016,-6.619325160980225,48.81816482543945,3.5758132934570312,31.29453468322754,-7.876924991607666,40.505455017089844,-3.9365050792694087,83.07994079589844,blues
pop.00001.9.wav,66149,0.4190029501914978,0.09417665749788284,0.27839237451553345,0.012090511620044708,3577.6827612676125,1236316.4510231873,3460.024926969495,127092.90843355519,8066.337890625,2485312.1452001426,0.13116736778846153,0.007021390982633513,0.0001228818582603708,0.036574553698301315,1.4472713019131334e-06,0.029440654441714287,107.666015625,-34.020511627197266,2664.067138671875,58.390296936035156,986.9750366210938,31.66443061828613,478.30596923828125,5.273045063018799,429.1148986816406,13.64706325531006,277.43380737304693,3.079553842544556,160.08641052246094,8.100475311279299,114.4511489868164,3.983598470687866,215.87081909179688,9.527132987976074,185.8263397216797,13.213638305664062,164.56651306152344,-3.313756465911865,98.15509796142578,1.8392753601074217,68.61714172363281,2.4124281406402592,65.28513336181639,-2.343612670898437,152.0531005859375,-1.9387370347976685,49.59125518798828,-3.8746626377105713,73.942626953125,1.4789050817489624,67.371337890625,2.7717053890228267,92.44068145751952,7.276172161102295,110.89146423339844,7.117919921875,178.37464904785156,pop
pop.00087.6.wav,66149,0.358856201171875,0.09093477576971054,0.1834262013435364,0.002203254494816065,4007.818140224088,852518.8151808672,3447.516808260312,130923.63397756244,8472.404409555289,1026251.5143709424,0.18577223557692307,0.009994907209859093,-2.846917232091073e-05,0.01940672099590301,-1.4417748388950711e-05,0.007920035161077976,103.359375,-51.52467727661133,1525.4000244140625,44.7685661315918,826.2719116210938,40.33110809326172,367.0749206542969,24.42643928527832,191.0563201904297,14.790166854858398,177.59442138671875,2.1278645992279053,253.49459838867188,5.543868541717528,86.52622985839844,2.450901985168457,76.03681182861328,4.216475963592528,90.39916229248048,1.426192045211792,47.19133758544922,3.5971007347106934,57.70342636108398,-3.142918825149536,37.52807235717773,-8.220646858215332,53.02888488769531,-3.66425085067749,62.975135803222656,-9.966867446899414,56.48220443725586,0.3654865026473999,54.52847671508789,-2.4536678791046143,47.34431076049805,4.9338250160217285,76.06246948242188,3.032665014266968,85.7068862915039,0.7046155333518982,37.58345031738281,pop
country.00088.1.wav,66149,0.3714163303375244,0.08086560666561128,0.15842770040035248,0.0015605806838721035,1730.3469906399905,235449.5166678702,1959.9729449863598,144489.76539437016,3673.7300931490386,1530022.4309883176,0.07484600360576922,0.0006745603804052229,1.948099270521197e-05,0.01565522700548172,-5.880748358322308e-05,0.004694167524576187,107.666015625,-103.35547637939452,2114.1279296875,127.075439453125,647.7962646484375,-15.393787384033205,602.422607421875,55.72439193725586,310.14996337890625,-2.5353360176086426,165.41201782226562,17.40578269958496,139.17633056640622,-12.24879264831543,126.46502685546876,18.72796630859375,73.5364761352539,-11.412606239318848,166.9749298095703,17.224376678466793,107.09796905517578,-11.754073143005373,128.60888671875,10.655794143676758,72.23065185546875,-11.087394714355467,66.53787231445311,5.368199825286865,48.56875991821289,-8.106671333312987,99.734130859375,8.664698600769043,29.59925651550293,-11.291168212890625,66.30076599121094,8.185588836669924,48.67980194091797,-5.6955342292785645,52.60968399047852,-3.6837036609649663,81.08112335205078,country
